,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
199,-0.6181818181818182,0,0,-1.3703703703703705,-1.341792877609497,0.23076923076923078,-0.310592459605027,-0.41509433962264153,0.6545454545454544,0.7378640776699028,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,0.06368443636201794,False
3119,-0.2545454545454545,0,0,0.0,-0.8563241915677449,-0.3076923076923077,-0.5655296229802513,1.8867924528301887,0.5121212121212119,0.32038834951456324,1.4089262264617437,-1.7095112913514543,1.0,0.0,0.0,0.16647419079984174,False
588,0.07272727272727272,0,0,0.6296296296296297,-1.2484650020466643,-0.8076923076923077,0.9569120287253138,-0.2641509433962264,-0.37878787878787873,0.8737864077669903,1.5644103619444802,2.7095112913514536,1.0,0.0,0.0,0.07959732972475704,True
1535,0.03636363636363636,0,0,0.037037037037037035,0.5984445354072865,-0.4230769230769231,-0.17773788150807934,-0.7169811320754716,0.545454545454545,0.4757281553398061,1.0503396751378777,1.0,0.0,1.0,0.0,0.6846146128746553,False
614,-1.018181818181818,0,1,0.3333333333333333,0.8407695456406064,0.5769230769230769,0.37342908438061007,0.0,-0.11818181818181833,-0.7572815533980585,-1.6373568287889175,1.0,1.0,0.0,0.0,0.06368443636201794,False
2107,0.4727272727272727,0,0,1.2592592592592593,0.7900122799836268,-0.46153846153846156,1.1669658886894074,-0.8679245283018868,0.4,-0.019417475728155362,0.6012557970577493,1.0,1.0,0.0,0.0,0.37942848211770297,True
1488,1.6727272727272726,0,0,-0.6296296296296297,0.6680311092918542,-0.7307692307692307,-0.32675044883303417,0.7547169811320755,0.11212121212121186,-1.0194174757281556,0.0,1.0,1.0,0.0,0.0,0.016101801272927964,False
1417,0.8,0,0,-1.0,-1.3393368808841593,0.15384615384615385,-0.10412926391382438,-0.7924528301886793,-0.6454545454545455,0.1359223300970875,0.8398684229044159,0.0,1.0,0.0,0.0,-0.6330428640582181,False
1173,0.21818181818181817,0,0,0.4444444444444444,0.5951698731068363,0.8461538461538461,0.3213644524236982,-0.4528301886792453,0.9303030303030302,0.1844660194174757,0.32579773609781326,0.0,1.0,0.0,0.0,-0.10760535076655031,False
3237,0.8181818181818182,1,0,1.4444444444444444,-0.5370446172738437,0.7307692307692307,0.47576301615798894,-0.4528301886792453,-0.6121212121212122,0.1844660194174757,0.8398684229044159,0.0,0.0,1.0,0.0,1.2505550510396843,False
1833,-0.4909090909090909,0,0,-0.14814814814814814,0.407695456406058,-0.6538461538461539,1.192100538599641,0.8301886792452831,-0.20909090909090888,-0.5728155339805825,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.33704582747776574,False
408,0.6545454545454545,1,0,0.25925925925925924,-0.7253376995497341,-0.7307692307692307,0.8222621184919207,-0.4528301886792453,-0.8545454545454545,0.029126213592232827,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.15241078567842756,False
2070,-0.4,0,0,-0.37037037037037035,0.15472779369627518,-0.9615384615384616,-0.2908438061041294,0.49056603773584906,-0.4818181818181819,0.7669902912621361,0.32579773609781326,0.0,0.0,1.0,0.0,-0.15241078567842756,False
3230,-0.18181818181818182,0,0,-0.8148148148148148,0.10397052803929595,0.19230769230769232,-0.2262118491921008,-0.37735849056603776,-0.7454545454545453,-1.572815533980583,1.963154564886731,0.0,1.0,0.0,0.0,0.2476816299650825,False
1307,0.7636363636363637,0,0,1.2592592592592593,0.23086369218174385,1.7692307692307692,-0.1741472172351886,-0.3018867924528302,-0.6090909090909091,-0.09708737864077681,-1.6373568287889175,1.7095112913514543,0.0,0.0,1.0,-0.029140734776102593,False
999,1.2363636363636363,0,0,0.2962962962962963,0.3937781416291448,-0.23076923076923078,-0.4973070017953323,-0.33962264150943394,-1.9545454545454541,-0.6019417475728157,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.9253636157218378,False
2961,0.01818181818181818,0,1,-0.7407407407407407,-0.15882112157183806,0.9615384615384616,-0.5224416517055659,0.7547169811320755,-0.3424242424242426,-0.5728155339805825,-0.9128148897488533,3.089693646737102,0.0,1.0,0.0,0.03894624418029313,True
1487,0.34545454545454546,0,1,-0.25925925925925924,0.7122390503479333,0.11538461538461539,0.40754039497306993,-0.9056603773584906,0.6303030303030301,0.2427184466019418,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.037344953413735525,False
1612,0.8,0,0,-0.5185185185185185,-0.268522308636922,0.7692307692307693,0.904847396768402,0.2641509433962264,0.9848484848484846,-0.8349514563106799,-1.6373568287889175,1.0,0.0,1.0,0.0,-0.07220884135421306,False
1514,-0.8363636363636363,0,0,-0.07407407407407407,0.05157593123209162,0.2692307692307692,-0.5691202872531421,0.7924528301886793,1.554545454545454,-0.8349514563106799,-0.3987442029422507,0.0,0.0,1.0,0.0,0.2476816299650825,False
2630,0.9272727272727272,0,0,1.7407407407407407,-0.35939418747441687,-0.5,0.9874326750448833,-0.03773584905660377,0.37878787878787873,-0.09708737864077681,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.07220884135421306,False
873,1.1454545454545455,0,0,0.2962962962962963,-0.17519443307408933,0.6538461538461539,0.5888689407540391,-0.8679245283018868,1.4969696969696964,-0.23300970873786434,-1.6373568287889175,0.0,1.0,0.0,0.0,0.2476816299650825,False
944,-0.2909090909090909,0,1,1.7037037037037037,-0.16045845272206316,0.19230769230769232,-0.10233393177737886,0.11320754716981132,-0.06363636363636388,-0.26213592233009714,0.6012557970577493,2.2598510045646623,0.0,1.0,0.0,0.7402360504888811,True
35,-0.45454545454545453,0,1,-0.7777777777777778,0.564879246827671,0.07692307692307693,0.30341113105924555,-1.0943396226415094,-0.6121212121212122,1.184466019417476,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,0.016101801272927964,False
531,-0.36363636363636365,0,0,0.4074074074074074,-0.22840769545640605,-0.4230769230769231,0.33034111310592457,-1.2830188679245282,0.48484848484848464,-0.9126213592233011,-0.3987442029422507,1.0,0.0,1.0,0.0,-0.31499769279999223,False
2496,0.8363636363636363,0,1,0.5555555555555556,-0.5231273024969302,-0.038461538461538464,-0.4596050269299821,1.1320754716981132,-0.2696969696969698,-0.6213592233009712,-0.3987442029422507,0.0,1.0,0.0,0.0,0.7318362353763358,False
211,0.8545454545454545,1,0,-0.037037037037037035,0.3356528857961525,0.11538461538461539,0.7666068222621184,-0.22641509433962265,-0.04848484848484852,0.44660194174757284,1.5644103619444802,-1.7095112913514543,0.0,0.0,1.0,-1.4268305360988753,False
3312,1.5272727272727273,0,0,1.0740740740740742,0.7024150634465821,-0.2692307692307692,-0.8096947935368045,0.37735849056603776,0.8818181818181817,1.0485436893203886,0.0,1.0,1.0,0.0,0.0,1.6591150333130287,False
143,0.10909090909090909,0,0,-2.0,0.9340974212034384,-0.6153846153846154,-0.028725314183123903,-0.1509433962264151,0.03636363636363612,0.3980582524271847,0.0,0.0,0.0,0.0,1.0,-0.10760535076655031,False
849,0.5818181818181818,0,0,-0.37037037037037035,0.2644289807613588,0.23076923076923078,1.0269299820466784,0.03773584905660377,-1.1787878787878787,-0.26213592233009714,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.33704582747776574,False
1134,0.14545454545454545,0,0,-0.6296296296296297,0.37249283667621763,1.4615384615384615,0.8994614003590661,-0.33962264150943394,-1.1,-0.31067961165048535,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.1695472081852983,False
2867,-0.03636363636363636,0,0,-0.6666666666666666,0.805566925910766,-1.3461538461538463,-0.6624775583482946,0.18867924528301888,0.5363636363636362,0.26213592233009714,0.6012557970577493,0.0,1.0,0.0,0.0,-0.5992793204296089,False
1667,-0.34545454545454546,0,0,-0.5925925925925926,0.19074907900122792,0.19230769230769232,-0.38599640933572715,0.7169811320754716,-0.9303030303030302,0.0,-1.6373568287889175,-1.7095112913514543,0.0,1.0,0.0,-0.037344953413735525,False
268,-0.6,0,1,0.1111111111111111,-1.182971756037659,0.038461538461538464,-0.9335727109515262,-0.41509433962264153,-0.6878787878787879,-1.4854368932038837,0.0,-1.7095112913514543,0.0,0.0,1.0,0.16647419079984174,False
2960,-1.7454545454545454,0,0,0.18518518518518517,0.037658616455178144,0.23076923076923078,-0.9533213644524238,-0.9433962264150944,-0.6212121212121213,-0.04854368932038819,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,1.3522863885251564,True
601,-0.6363636363636364,1,0,-0.5555555555555556,-0.27425296766270996,-0.9230769230769231,0.001795332136444885,0.18867924528301888,-1.0393939393939393,0.9708737864077672,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,0.2476816299650825,True
1522,-0.6363636363636364,0,0,-0.037037037037037035,-0.2717969709373722,-0.038461538461538464,-0.3842010771992819,0.33962264150943394,0.8909090909090905,-1.2038834951456312,0.0,0.0,0.0,0.0,1.0,-0.25778309615039763,False
1239,-0.6,0,0,0.5555555555555556,-0.15882112157183806,-0.23076923076923078,-0.07719928186714536,-0.07547169811320754,-0.42727272727272725,-0.019417475728155362,-0.3987442029422507,1.0,0.0,1.0,0.0,1.3522863885251564,False
2720,1.1090909090909091,0,0,0.07407407407407407,0.22922636103151847,-0.19230769230769232,-1.6535008976660683,-0.6792452830188679,1.4242424242424236,0.029126213592232827,-0.3987442029422507,0.0,0.0,1.0,0.0,1.2505550510396843,False
3302,-0.4,1,0,-0.8518518518518519,-0.3651248465002048,-0.038461538461538464,0.20466786355475772,0.0,-0.6030303030303029,-0.6213592233009712,-0.3987442029422507,0.0,0.0,0.0,1.0,-1.0124284404335862,False
3076,-0.8363636363636363,0,0,-0.48148148148148145,0.015554645927138873,0.07692307692307693,-0.9569120287253144,-0.11320754716981132,-0.3696969696969698,-0.04854368932038819,-0.3987442029422507,1.0,0.0,1.0,0.0,1.3522863885251564,False
1350,-0.7636363636363637,0,0,0.8518518518518519,1.479328694228408,0.23076923076923078,0.5116696588868936,1.509433962264151,0.44848484848484854,1.2135922330097089,0.8398684229044159,-1.7095112913514543,1.0,0.0,0.0,1.283780406615609,True
785,-0.509090909090909,0,0,-1.1481481481481481,0.6786737617683177,-0.7692307692307693,1.0107719928186711,-1.509433962264151,-0.7515151515151515,0.1359223300970875,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,0.06368443636201794,False
341,0.07272727272727272,0,0,0.5185185185185185,0.0622185837085552,0.038461538461538464,0.8922800718132852,1.6981132075471699,1.0545454545454545,0.16504854368932034,1.5644103619444802,0.0,0.0,1.0,0.0,0.37942848211770297,False
64,-1.0727272727272728,0,0,-0.1111111111111111,-0.6713057715923046,-0.11538461538461539,-0.5260323159784562,0.22641509433962265,-0.5303030303030302,-0.5242718446601943,0.6012557970577493,1.0,1.0,0.0,0.0,0.9253636157218378,False
653,-0.18181818181818182,0,1,-1.3333333333333333,1.1747851002865335,0.5769230769230769,-1.4344703770197489,0.33962264150943394,0.13939393939393907,-0.4368932038834954,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.0,False
1091,-0.6909090909090909,0,0,-0.2222222222222222,-0.1825624232501024,-0.5,0.639138240574506,0.3018867924528302,-1.018181818181818,-0.04854368932038819,-0.3987442029422507,1.0,0.0,0.0,1.0,0.6846146128746553,False
328,-0.38181818181818183,0,0,1.0740740740740742,0.262791649611134,-0.5384615384615384,0.29982046678635516,-0.1509433962264151,-0.12727272727272723,0.6116504854368933,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.1969939011851754,False
2489,0.8363636363636363,0,0,-1.0740740740740742,-0.16127711829717556,-0.038461538461538464,0.20825852782764814,0.33962264150943394,-0.6030303030303029,0.08737864077669891,0.6012557970577493,2.2598510045646623,1.0,0.0,0.0,-0.15241078567842756,True
475,-0.41818181818181815,0,0,0.37037037037037035,-0.42979942693409756,-2.230769230769231,-0.7773788150807902,-0.6415094339622641,1.245454545454545,-0.07766990291262145,0.6012557970577493,1.7095112913514543,0.0,0.0,1.0,1.4238551594306683,False
3115,0.09090909090909091,0,0,0.8888888888888888,0.771182971756038,-0.038461538461538464,0.026929982046678378,-0.4528301886792453,-0.4727272727272728,-0.04854368932038819,-1.6373568287889175,2.2598510045646623,1.0,0.0,0.0,-0.728011512030222,False
2335,0.4909090909090909,1,0,-1.1111111111111112,-0.30045026606631214,0.5384615384615384,0.08797127468581659,-0.6792452830188679,-0.39696969696969703,-0.04854368932038819,-0.9128148897488533,1.7095112913514543,0.0,0.0,1.0,0.37942848211770297,True
3172,-1.018181818181818,0,0,-1.2592592592592593,0.6180925092099877,-1.0,0.7235188509874322,2.1132075471698113,0.35454545454545444,0.5533980582524272,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,0.0,False
2828,0.4727272727272727,1,0,0.18518518518518517,-0.7498976668031112,-0.15384615384615385,-1.0448833034111311,1.0943396226415094,0.739393939393939,-1.0194174757281556,0.6012557970577493,2.2598510045646623,0.0,1.0,0.0,0.7105716484209884,True
870,0.4727272727272727,0,0,1.8148148148148149,-1.0356119525173968,-0.38461538461538464,0.8276481149012566,-0.2641509433962264,0.8212121212121207,1.233009708737864,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,-0.48801592276095074,False
2379,-0.7454545454545455,0,0,-0.3333333333333333,-0.21039705280392967,0.2692307692307692,0.5529622980251343,0.1509433962264151,-0.1424242424242426,0.4271844660194175,-1.6373568287889175,1.0,0.0,0.0,1.0,-0.25778309615039763,False
2718,-0.23636363636363636,0,0,0.8888888888888888,0.3340155546459271,-0.46153846153846156,-0.22082585278276487,0.7924528301886793,0.21818181818181778,0.9514563106796118,-0.9128148897488533,0.0,0.0,0.0,1.0,0.07959732972475704,False
2911,0.5454545454545454,1,0,-0.5185185185185185,1.073270568972575,0.038461538461538464,0.3770197486535005,0.8301886792452831,-0.5606060606060607,0.7378640776699028,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.07220884135421306,False
2131,-0.8181818181818182,0,1,-0.8888888888888888,-0.5190339746213674,-0.11538461538461539,-0.06642728904847414,-0.4528301886792453,0.7575757575757575,0.21359223300970898,0.0,0.0,1.0,0.0,0.0,-0.48801592276095074,False
1712,0.09090909090909091,0,0,-1.037037037037037,-0.0679492427343429,0.5384615384615384,0.24775583482944324,0.6037735849056604,-0.4515151515151515,0.029126213592232827,0.32579773609781326,2.2598510045646623,1.0,0.0,0.0,1.6591150333130287,False
297,-1.1090909090909091,0,0,0.5925925925925926,-0.30372492836676235,-1.6153846153846154,-0.19928186714542212,-0.03773584905660377,0.5818181818181817,0.44660194174757284,-1.6373568287889175,-1.7095112913514543,0.0,1.0,0.0,1.4238551594306683,False
2334,0.4,0,0,-0.14814814814814814,-1.1215718379042163,-1.2307692307692308,-0.7701974865350091,0.18867924528301888,-0.09696969696969704,-0.04854368932038819,0.0,1.7095112913514543,0.0,1.0,0.0,-0.31499769279999223,False
2241,-0.7454545454545455,0,1,0.5185185185185185,-1.9721653704461732,0.4230769230769231,-0.813285457809695,0.03773584905660377,0.39393939393939353,-1.388349514563107,-0.3987442029422507,0.0,0.0,1.0,0.0,1.283780406615609,False
1467,-0.5454545454545454,1,1,-1.5555555555555556,0.023741301678264368,0.6153846153846154,0.2818671454219031,0.22641509433962265,0.25151515151515147,1.7572815533980581,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.14069029132518426,True
2167,0.41818181818181815,0,0,-0.25925925925925924,-0.6205485059353255,0.23076923076923078,0.10233393177737886,0.33962264150943394,0.5545454545454545,-0.9126213592233011,1.0503396751378777,0.0,0.0,0.0,1.0,2.4287745989628804,False
2338,-0.5454545454545454,0,0,-0.8518518518518519,-0.7015963978714698,0.6153846153846154,-0.1436265709156195,0.07547169811320754,0.5090909090909089,0.26213592233009714,-0.3987442029422507,1.0,0.0,0.0,1.0,0.9779084107396872,False
1126,0.03636363636363636,0,1,0.07407407407407407,-1.2762996316004915,-0.5384615384615384,0.3913824057450628,0.4528301886792453,-0.2121212121212124,-0.7572815533980585,0.0,1.0,1.0,0.0,0.0,-0.10760535076655031,False
2669,0.8727272727272727,0,0,-0.14814814814814814,-0.6958657388456817,0.038461538461538464,-0.18312387791741497,0.22641509433962265,0.09393939393939407,-2.37864077669903,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.728011512030222,False
2592,1.2,0,0,-0.037037037037037035,0.3266475644699143,-2.076923076923077,-0.287253141831239,0.6037735849056604,0.08181818181818167,0.6893203883495147,-0.3987442029422507,2.7095112913514536,0.0,1.0,0.0,-0.7246522107940037,False
3072,-0.4,0,0,0.18518518518518517,1.749488334015555,0.5769230769230769,-0.1436265709156195,0.6037735849056604,0.5121212121212119,-0.4368932038834954,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,1.3522863885251564,True
3024,0.07272727272727272,0,0,-0.4444444444444444,-0.846500204666394,-0.11538461538461539,0.03411131059245919,-1.471698113207547,-1.9696969696969693,0.3495145631067961,0.32579773609781326,0.0,0.0,1.0,0.0,0.3315040142714723,False
1356,0.38181818181818183,0,0,0.7037037037037037,-0.6025378632828491,0.11538461538461539,0.10412926391382375,-0.37735849056603776,0.4151515151515148,0.29126213592232997,0.0,0.0,0.0,1.0,0.0,-0.1969939011851754,False
2149,0.41818181818181815,0,1,-0.6666666666666666,1.6717151043798615,-0.6153846153846154,-0.5188509874326751,-0.4528301886792453,-0.696969696969697,0.3689320388349514,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.1969939011851754,False
2481,-0.3090909090909091,0,0,0.48148148148148145,0.2521489971346704,0.7307692307692307,0.1454219030520644,0.33962264150943394,-0.46666666666666656,0.29126213592232997,0.0,0.0,0.0,1.0,0.0,-0.7246522107940037,False
17,-0.07272727272727272,0,0,0.48148148148148145,0.15718379042161296,0.4230769230769231,0.3177737881508078,0.7924528301886793,-0.9303030303030302,-0.5436893203883497,-0.3987442029422507,1.7095112913514543,0.0,0.0,1.0,-0.10760535076655031,False
2527,1.5818181818181818,0,0,-0.2962962962962963,-0.385591485878019,-0.8846153846153846,-0.28904847396768424,0.41509433962264153,0.42727272727272725,0.7669902912621361,1.0503396751378777,1.0,1.0,0.0,0.0,1.283780406615609,False
2485,-0.32727272727272727,0,1,-0.2222222222222222,0.7973802701596402,-1.6923076923076923,1.0089766606822257,0.2641509433962264,0.8424242424242421,0.4757281553398061,0.0,0.0,0.0,1.0,0.0,1.65242062375465,False
641,-0.41818181818181815,0,0,0.7037037037037037,-0.1964797380270159,0.23076923076923078,0.016157989228007156,0.07547169811320754,0.14545454545454556,-0.09708737864077681,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.7246522107940037,False
1427,1.4363636363636363,0,0,0.25925925925925924,0.9946786737617686,0.0,-0.3967684021543987,-0.5660377358490566,-0.6696969696969696,-0.1553398058252429,0.6012557970577493,1.0,0.0,1.0,0.0,-0.15241078567842756,False
1660,0.5636363636363636,0,0,-0.37037037037037035,0.944740073679902,-1.5384615384615385,-0.2244165170556556,0.4528301886792453,-0.7454545454545453,1.184466019417476,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,-0.029140734776102593,False
1959,-0.6727272727272727,0,1,-0.9629629629629629,0.17273843634875155,1.3461538461538463,1.073608617594255,-1.4339622641509433,0.03636363636363612,0.6893203883495147,-0.3987442029422507,1.0,0.0,0.0,1.0,0.592059787210247,False
995,-0.05454545454545454,0,0,0.25925925925925924,0.15554645927138758,-0.19230769230769232,-0.6876122082585281,-0.11320754716981132,-0.7242424242424242,-0.6990291262135926,0.32579773609781326,0.0,0.0,0.0,1.0,0.7402360504888811,False
329,1.1090909090909091,0,0,-0.14814814814814814,0.3585755218993045,-0.8846153846153846,0.6588868940754036,0.3018867924528302,-1.609090909090909,1.1067961165048548,1.7074419014384536,-1.7095112913514543,0.0,0.0,1.0,-1.4268305360988753,False
330,0.34545454545454546,0,0,-0.1111111111111111,0.17683176422431415,1.3461538461538463,1.763016157989228,-0.22641509433962265,-0.921212121212121,-0.6019417475728157,-0.9128148897488533,1.7095112913514543,0.0,0.0,1.0,-0.5603758480943931,False
2065,0.2909090909090909,0,0,-1.7037037037037037,0.09169054441260756,0.19230769230769232,0.6104129263913821,-0.6415094339622641,-0.6787878787878787,0.5242718446601943,0.6012557970577493,0.0,0.0,1.0,0.0,1.734723531325904,False
3000,-0.18181818181818182,0,0,0.2962962962962963,0.6090871878837495,-0.5384615384615384,-1.066427289048474,-0.6415094339622641,1.248484848484848,1.1359223300970875,0.0,1.7095112913514543,0.0,0.0,1.0,1.734723531325904,False
2143,-0.32727272727272727,0,0,0.2962962962962963,-0.3135489152681129,-0.5,-1.14721723518851,0.11320754716981132,-0.11818181818181833,0.29126213592232997,0.32579773609781326,1.7095112913514543,0.0,1.0,0.0,0.2476816299650825,False
3285,-0.7272727272727273,0,0,0.5925925925925926,-0.29635693819074926,1.8846153846153846,-1.2549371633752247,-0.3018867924528302,-0.20909090909090888,0.4271844660194175,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,0.9779084107396872,False
891,-0.18181818181818182,0,0,-0.37037037037037035,-0.9537453950061402,0.5769230769230769,-0.5942549371633753,1.169811320754717,0.13333333333333316,-1.0485436893203886,0.32579773609781326,0.0,0.0,0.0,1.0,-1.4268305360988753,False
70,0.7454545454545455,0,0,-0.2962962962962963,0.8686041751944333,-0.6538461538461539,-0.41113105924596066,0.1509433962264151,1.3303030303030297,0.4271844660194175,0.8398684229044159,1.7095112913514543,1.0,0.0,0.0,1.734723531325904,False
1913,-0.5818181818181818,0,0,-0.4444444444444444,0.17519443307408933,-0.46153846153846156,-0.8833034111310595,0.07547169811320754,-0.1424242424242426,-1.2233009708737868,0.0,1.0,0.0,0.0,1.0,-0.33704582747776574,False
251,0.16363636363636364,0,0,-0.37037037037037035,0.39623413835448257,0.34615384615384615,-0.38779174147217266,1.6226415094339623,-0.08181818181818167,1.1067961165048548,0.8398684229044159,2.2598510045646623,0.0,1.0,0.0,1.734723531325904,False
1354,0.14545454545454545,0,0,0.07407407407407407,-0.4412607449856735,-0.8461538461538461,0.3859964093357268,0.07547169811320754,-0.46666666666666656,0.6893203883495147,-0.3987442029422507,1.0,1.0,0.0,0.0,-0.5992793204296089,False
2550,-0.18181818181818182,0,0,0.6666666666666666,0.08923454768726977,-0.6538461538461539,-0.07719928186714536,-0.1509433962264151,0.03030303030303019,-0.9417475728155341,0.0,0.0,1.0,0.0,0.0,1.4238551594306683,False
1941,0.8727272727272727,0,0,0.8518518518518519,0.2750716332378224,-0.5384615384615384,-1.089766606822262,1.320754716981132,1.245454545454545,-0.6796116504854371,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.7246522107940037,False
2823,-0.18181818181818182,0,0,-0.7777777777777778,0.262791649611134,-0.4230769230769231,-0.15798922800718146,-0.1509433962264151,-0.8757575757575757,1.6796116504854377,0.0,1.0,0.0,1.0,0.0,1.2505550510396843,False
1997,-0.07272727272727272,0,0,0.7037037037037037,1.2050757265656982,-0.6153846153846154,-1.0269299820466786,-1.3962264150943395,-0.4363636363636364,0.7669902912621361,0.6012557970577493,1.7095112913514543,0.0,1.0,0.0,0.9779084107396872,False
33,-1.5454545454545454,0,0,0.6296296296296297,0.9766680311092921,0.7307692307692307,0.8384201077199278,-0.37735849056603776,1.1242424242424238,0.4271844660194175,-0.3987442029422507,0.0,1.0,0.0,0.0,-1.4268305360988753,True
1042,-0.10909090909090909,1,1,0.4074074074074074,-1.1952517396643474,1.0769230769230769,-0.21364452423698407,1.2452830188679245,0.5848484848484846,-0.07766990291262145,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,-0.5603758480943931,False
1571,1.490909090909091,0,0,1.2222222222222223,0.7670896438804748,-0.23076923076923078,-0.5062836624775584,-1.0566037735849056,-0.08787878787878814,-1.0679611650485439,0.0,0.0,1.0,0.0,0.0,-0.33704582747776574,False
1781,1.8909090909090909,0,1,-0.14814814814814814,0.17519443307408933,-0.7307692307692307,0.6355475763016156,0.9433962264150944,-1.115151515151515,1.2912621359223304,-0.3987442029422507,0.0,0.0,1.0,0.0,1.3522863885251564,False
57,0.43636363636363634,0,1,1.037037037037037,0.2644289807613588,-0.8846153846153846,-1.8635547576301617,-0.8679245283018868,-0.22727272727272724,-1.1456310679611652,-0.3987442029422507,1.7095112913514543,1.0,0.0,0.0,-0.9023606065846717,True
2523,-0.16363636363636364,0,0,0.5555555555555556,-0.4887433483422023,-1.0,-0.6265709156193899,-0.37735849056603776,0.23030303030303018,-0.6213592233009712,1.4089262264617437,1.7095112913514543,0.0,0.0,1.0,1.734723531325904,False
2320,0.23636363636363636,0,0,0.2962962962962963,-0.6164551780597629,-0.038461538461538464,0.11849192100538601,0.7169811320754716,-0.4303030303030302,0.3980582524271847,0.0,0.0,0.0,1.0,0.0,-0.25778309615039763,False
2370,-0.21818181818181817,0,0,0.37037037037037035,0.055669259107654516,-0.07692307692307693,-0.4362657091561941,-0.11320754716981132,0.027272727272727223,-0.07766990291262145,0.0,2.2598510045646623,0.0,0.0,1.0,0.9253636157218378,False
2815,0.41818181818181815,0,1,0.48148148148148145,0.5910765452312731,-0.6153846153846154,0.8743267504488326,0.6415094339622641,0.7181818181818178,-0.7864077669902915,0.32579773609781326,1.0,0.0,1.0,0.0,-0.15241078567842756,False
3053,-0.2727272727272727,0,0,0.4074074074074074,0.27670896438804776,0.7692307692307693,-0.06104129263913821,0.6415094339622641,0.7727272727272723,-0.8349514563106799,1.4089262264617437,-1.7095112913514543,0.0,1.0,0.0,2.4287745989628804,False
11,-0.41818181818181815,0,0,0.9629629629629629,0.11543184609087193,1.8461538461538463,-0.5188509874326751,-0.22641509433962265,-0.02424242424242426,-0.2815533980582525,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,-0.15241078567842756,False
2628,-1.0909090909090908,0,0,0.9259259259259259,0.5787965616045847,0.38461538461538464,0.10771992818671415,-0.07547169811320754,-1.087878787878788,-0.883495145631068,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,-0.1695472081852983,False
288,1.2727272727272727,0,0,-0.48148148148148145,0.3921408104789194,-1.4230769230769231,-0.9928186714542192,-0.07547169811320754,0.7818181818181816,1.0291262135922332,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,-0.31499769279999223,False
1999,1.1454545454545455,0,0,0.5555555555555556,-1.3458862054850596,-0.19230769230769232,-0.04308797127468617,-1.7358490566037736,-0.5303030303030302,0.1844660194174757,1.2386126258466674,-1.7095112913514543,1.0,0.0,0.0,0.0,False
2244,0.9272727272727272,0,0,-0.6296296296296297,0.8334015554645929,-0.5769230769230769,-0.026929982046679016,0.1509433962264151,0.47575757575757577,0.1844660194174757,-0.3987442029422507,0.0,0.0,0.0,1.0,0.9779084107396872,False
3019,1.309090909090909,0,0,0.14814814814814814,1.2148997134670494,-0.46153846153846156,-0.597845601436266,0.41509433962264153,1.2272727272727266,0.9514563106796118,-0.3987442029422507,1.7095112913514543,1.0,0.0,0.0,1.3522863885251564,True
1328,0.3090909090909091,0,0,1.6296296296296295,-0.10315186246418354,0.038461538461538464,1.2046678635547572,0.0,-0.054545454545454446,-0.019417475728155362,1.2386126258466674,0.0,0.0,0.0,1.0,-0.1695472081852983,False
2346,0.3090909090909091,0,0,-0.18518518518518517,-0.14244781006958648,-0.6538461538461539,-0.7253141831238781,0.7169811320754716,-0.012121212121212399,-1.4660194174757284,0.0,1.0,0.0,1.0,0.0,-1.0124284404335862,False
1184,-0.509090909090909,0,0,0.7777777777777778,0.2054850593532541,-0.7307692307692307,0.6822262118491915,-0.7547169811320755,0.24545454545454556,-0.12621359223300962,-0.3987442029422507,1.0,0.0,0.0,1.0,0.6846146128746553,False
