,account length,international plan,voice mail plan,total day calls,total day charge,total eve calls,total eve charge,total night calls,total night charge,total intl charge,logged intl calls,log service calls,area code_408,area code_415,area code_510,state,churn
1861,0.2545454545454545,1,1,0.06896551724137931,-0.38740157480314974,-0.15384615384615385,-0.5954198473282446,0.6923076923076923,-0.2656826568265685,-0.7916666666666661,-0.9128148897488533,-1.7095112913514543,1.0,0.0,0.0,0.1474987942263648,True
2861,-0.5454545454545454,0,1,-0.3793103448275862,0.45748031496062985,-0.5,0.5818490245971162,0.0,0.2619926199261996,0.7291666666666665,-0.3987442029422507,2.2598510045646623,0.0,1.0,0.0,1.3841236314434266,False
1342,-0.9636363636363636,0,1,-1.0344827586206897,-0.07007874015748036,-0.7692307692307693,0.0,0.8461538461538461,-0.6826568265682655,-1.8020833333333324,0.32579773609781326,1.0,0.0,1.0,0.0,-0.8651138622637669,False
473,-0.6,0,1,-1.4482758620689655,-1.0645669291338582,-0.07692307692307693,1.6437659033078877,0.5769230769230769,-0.6088560885608858,-1.2187499999999993,0.0,2.2598510045646623,0.0,0.0,1.0,-0.9058123332616406,True
177,0.4,0,0,0.06896551724137931,0.348031496062992,-0.5384615384615384,0.40373197625106005,0.4230769230769231,-0.08118081180811831,0.2812499999999999,-0.3987442029422507,1.0,0.0,1.0,0.0,0.8857941403436203,False
889,-0.03636363636363636,0,0,0.3793103448275862,0.29999999999999993,-0.38461538461538464,-2.291772688719254,0.8461538461538461,-0.34686346863468615,0.53125,0.32579773609781326,-1.7095112913514543,0.0,1.0,0.0,0.3699023602199332,False
2645,-0.2545454545454545,1,0,0.3103448275862069,0.9409448818897638,-0.07692307692307693,-0.2798982188295166,0.15384615384615385,-0.7047970479704798,0.44791666666666663,-0.9128148897488533,1.0,1.0,0.0,0.0,0.24399317560982947,True
2660,-0.3090909090909091,0,0,1.206896551724138,1.6787401574803147,-1.0769230769230769,0.8108566581849022,0.6153846153846154,-1.114391143911439,0.8124999999999999,-0.9128148897488533,2.2598510045646623,0.0,1.0,0.0,1.35759026270817,True
450,-0.36363636363636365,0,0,0.20689655172413793,-0.645669291338583,0.9230769230769231,1.0059372349448685,-1.0,0.036900369003689905,0.5624999999999998,0.32579773609781326,-1.7095112913514543,1.0,0.0,0.0,-0.3223060924724386,False
474,0.6181818181818182,0,1,0.0,0.5149606299212596,1.2307692307692308,0.4851569126378286,1.1538461538461537,-0.6162361623616236,1.208333333333333,1.7074419014384536,-1.7095112913514543,0.0,1.0,0.0,0.8857941403436203,False
2151,-0.6,0,0,0.1724137931034483,-0.5157480314960631,-0.23076923076923078,-0.8346055979643769,0.3076923076923077,1.2250922509225093,-0.2604166666666666,0.6012557970577493,1.0,0.0,1.0,0.0,0.6857526466324367,False
1,0.03636363636363636,0,1,0.7586206896551724,-0.19448818897637815,0.11538461538461539,-0.08481764206955048,0.038461538461538464,0.9040590405904056,0.8958333333333333,-0.3987442029422507,0.0,0.0,1.0,0.0,-0.21866444044156622,False
764,0.2727272727272727,0,1,-0.6206896551724138,-0.30236220472440944,-0.15384615384615385,0.2544529262086514,-1.0,0.6199261992619925,0.2500000000000001,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.23150752004509664,False
2450,0.5818181818181818,0,0,0.6551724137931034,-0.8874015748031496,-0.5384615384615384,0.41899915182357916,0.038461538461538464,0.9261992619926198,0.38541666666666663,0.6012557970577493,0.0,0.0,0.0,1.0,0.847643475286898,False
3057,0.2545454545454545,0,0,0.2413793103448276,-1.0968503937007874,0.0,0.9041560644614077,-0.8846153846153846,0.06273062730627303,-0.9062499999999994,-0.3987442029422507,0.0,0.0,0.0,1.0,0.23848980768439856,False
2454,-1.0909090909090908,0,0,0.06896551724137931,-1.0708661417322836,1.3076923076923077,0.6547921967769296,-0.38461538461538464,0.49446494464944646,-0.2291666666666663,0.0,0.0,0.0,1.0,0.0,-0.17142219518461632,False
693,-0.23636363636363636,0,1,0.3103448275862069,-0.27716535433070866,0.15384615384615385,-0.18659881255301128,0.6153846153846154,0.9114391143911441,-0.7083333333333327,0.0,1.7095112913514543,0.0,0.0,1.0,1.35759026270817,False
427,-0.6909090909090909,0,1,-1.2413793103448276,-0.9535433070866145,-0.2692307692307692,0.21543681085665814,1.0,0.28782287822878205,-0.2604166666666666,1.2386126258466674,0.0,0.0,1.0,0.0,0.5320091050928506,False
1378,-0.8545454545454545,1,1,-0.1724137931034483,-0.44566929133858274,0.0,1.0229007633587783,0.11538461538461539,-0.11070110701107037,-0.4583333333333331,0.0,0.0,0.0,1.0,0.0,-0.24906275074696457,False
1273,-1.4,0,0,-1.8275862068965518,-0.7283464566929134,0.46153846153846156,-1.0907548770144193,0.7692307692307693,1.022140221402214,-0.6249999999999993,-0.9128148897488533,3.089693646737102,0.0,1.0,0.0,0.9353325268334716,True
1766,0.36363636363636365,0,0,-1.2758620689655173,0.08267716535433049,0.8076923076923077,-0.888888888888889,-0.23076923076923078,-0.47232472324723257,0.30208333333333326,0.8398684229044159,1.0,0.0,1.0,0.0,1.35759026270817,False
1683,-1.0545454545454545,0,1,-0.27586206896551724,0.2740157480314961,1.5384615384615385,0.576759966072943,0.6153846153846154,0.4317343173431734,0.6666666666666665,0.0,1.0,0.0,1.0,0.0,-0.5047133760798088,False
2790,-0.8363636363636363,0,1,0.3103448275862069,-0.651968503937008,-0.038461538461538464,-1.4147582697201022,-1.1153846153846154,-0.5940959409594098,-0.39583333333333304,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,1.0398592615434172,False
311,0.09090909090909091,0,1,0.034482758620689655,0.8055118110236221,0.46153846153846156,-0.07972858354537786,-0.7692307692307693,-0.27306273062730635,-0.2291666666666663,0.6012557970577493,0.0,0.0,1.0,0.0,1.67449121969441,False
2522,0.01818181818181818,0,0,1.4137931034482758,-0.7622047244094489,1.5,0.388464800678541,-1.5769230769230769,-0.03321033210332098,-0.5937499999999996,1.2386126258466674,1.0,0.0,1.0,0.0,-0.5047133760798088,False
749,-0.32727272727272727,1,0,0.6206896551724138,-0.11811023622047245,0.7307692307692307,-0.04240882103477524,-0.5384615384615384,-1.11070110701107,0.13541666666666696,0.6012557970577493,0.0,0.0,0.0,1.0,-0.4731850224236603,False
1473,-0.34545454545454546,1,0,0.6551724137931034,1.204724409448819,-0.3076923076923077,-0.2798982188295166,0.038461538461538464,0.1070110701107008,-0.06250000000000003,0.0,0.0,0.0,1.0,0.0,-0.24906275074696457,False
1455,0.4727272727272727,0,0,-0.20689655172413793,-0.8913385826771655,-2.0,1.8846480067854114,0.23076923076923078,0.9741697416974172,-1.104166666666666,0.8398684229044159,0.0,1.0,0.0,0.0,-0.05654139867561683,False
2547,-0.6,0,0,0.5517241379310345,-0.4850393700787402,-0.15384615384615385,0.3206106870229009,-0.34615384615384615,0.6789667896678966,0.6145833333333334,0.0,1.0,0.0,1.0,0.0,-0.21866444044156622,False
2086,0.7454545454545455,0,0,-1.103448275862069,-0.8984251968503938,-0.07692307692307693,0.927905004240882,-0.8461538461538461,0.46863468634686334,0.5833333333333331,-0.9128148897488533,0.0,1.0,0.0,0.0,-0.37601938417751246,False
3087,-0.4909090909090909,0,0,-0.4482758620689655,-0.16771653543307108,-0.2692307692307692,1.1823579304495333,0.23076923076923078,1.0295202952029516,-0.5416666666666664,1.2386126258466674,-1.7095112913514543,1.0,0.0,0.0,0.23848980768439856,False
2251,-0.45454545454545453,0,0,-0.6206896551724138,0.2874015748031498,-0.5384615384615384,-0.532654792196777,-0.15384615384615385,-1.7601476014760147,-1.1562499999999993,0.6012557970577493,0.0,0.0,1.0,0.0,-0.21866444044156622,False
1482,-1.8,0,0,-0.27586206896551724,0.674803149606299,0.8461538461538461,-0.7107718405428332,-0.15384615384615385,-0.5904059040590405,-0.31249999999999967,0.0,1.7095112913514543,1.0,0.0,0.0,0.32833768375597594,False
53,-0.16363636363636364,0,0,0.5517241379310345,-0.21338582677165363,-1.2692307692307692,0.9533502968617469,-1.3076923076923077,0.47232472324723224,-0.34374999999999994,0.32579773609781326,1.0,0.0,1.0,0.0,-0.38509256627139415,False
1294,-0.7090909090909091,0,0,-0.8620689655172413,-1.1850393700787403,0.4230769230769231,0.8736217133163696,0.8846153846153846,-0.2546125461254611,-0.3749999999999997,0.32579773609781326,0.0,1.0,0.0,0.0,0.32833768375597594,False
240,0.6,0,0,-0.41379310344827586,0.589763779527559,0.9615384615384616,-1.6301950805767602,-0.8846153846153846,-0.07749077490774939,0.6666666666666665,0.32579773609781326,-1.7095112913514543,0.0,0.0,1.0,1.35759026270817,False
2400,-0.10909090909090909,1,1,-0.2413793103448276,-0.6598425196850396,0.5769230769230769,1.3299406276505514,-0.4230769230769231,-0.4317343173431734,-0.5937499999999996,0.0,-1.7095112913514543,0.0,0.0,1.0,1.5514890950763873,False
2336,0.3090909090909091,0,1,0.20689655172413793,-0.1755905511811024,0.6923076923076923,1.6064461407972856,-0.6538461538461539,0.0,0.30208333333333326,0.32579773609781326,0.0,0.0,1.0,0.0,0.847643475286898,False
2724,1.4,0,0,0.7931034482758621,1.378740157480315,0.3076923076923077,-0.30195080576759986,0.07692307692307693,0.291512915129151,-0.2812499999999999,1.5644103619444802,1.0,0.0,1.0,0.0,1.35759026270817,True
814,-0.5454545454545454,0,1,0.4827586206896552,-0.6055118110236222,0.38461538461538464,0.028837998303646847,-1.3076923076923077,-0.46863468634686334,0.53125,0.0,0.0,0.0,0.0,1.0,1.0784464272937833,False
1377,0.4727272727272727,0,1,1.1379310344827587,-0.2614173228346457,-0.19230769230769232,-1.8795589482612387,0.6923076923076923,1.025830258302583,0.8124999999999999,1.4089262264617437,0.0,0.0,1.0,0.0,-0.21866444044156622,False
3208,-0.4727272727272727,0,0,1.1724137931034482,0.8125984251968502,-0.5,-0.21713316369804941,0.38461538461538464,-1.2140221402214022,-0.031249999999999785,0.32579773609781326,1.0,0.0,1.0,0.0,0.26143711344183174,False
1298,0.6545454545454545,0,1,0.7586206896551724,0.5259842519685036,-0.07692307692307693,1.8354537743850723,-0.5,-0.6568265682656828,-0.7604166666666663,0.6012557970577493,0.0,0.0,0.0,1.0,-0.990482376338285,False
1027,1.018181818181818,1,0,0.1724137931034483,0.24173228346456668,0.19230769230769232,0.6921119592875316,1.0384615384615385,0.9114391143911441,0.6666666666666665,-1.6373568287889175,0.0,0.0,0.0,1.0,-0.38509256627139415,True
2472,0.43636363636363634,0,0,0.6551724137931034,-0.5125984251968505,0.38461538461538464,0.351145038167939,-0.2692307692307692,-0.9114391143911438,-0.0937499999999998,0.6012557970577493,0.0,0.0,1.0,0.0,0.0,True
736,-0.6727272727272727,0,0,-0.5172413793103449,-0.1874015748031498,-0.5384615384615384,-0.668363019508058,-0.5769230769230769,-0.16974169741697448,0.13541666666666696,1.2386126258466674,2.7095112913514536,0.0,1.0,0.0,-0.38509256627139415,True
156,-0.4,0,0,0.6551724137931034,2.159055118110236,0.6153846153846154,0.37489397794741264,0.46153846153846156,-0.7638376383763839,1.4895833333333324,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,-0.21866444044156622,True
3294,0.2,0,0,0.1724137931034483,-1.673228346456693,1.4230769230769231,0.10347752332485148,-0.38461538461538464,-0.03321033210332098,0.4999999999999998,-0.3987442029422507,0.0,1.0,0.0,0.0,-0.05654139867561683,False
1495,0.41818181818181815,0,1,1.206896551724138,0.6259842519685039,-0.7692307692307693,0.8736217133163696,-0.038461538461538464,-0.14391143911439136,0.08333333333333337,0.0,-1.7095112913514543,0.0,0.0,1.0,-0.21866444044156622,False
1899,0.5272727272727272,0,1,0.13793103448275862,-0.44488188976377974,-1.5,-1.626802374893978,-0.23076923076923078,1.4944649446494467,0.08333333333333337,0.6012557970577493,0.0,0.0,1.0,0.0,-0.990482376338285,False
3095,1.3818181818181818,0,1,-0.27586206896551724,0.18976377952755907,1.0384615384615385,0.6870229007633589,-0.7692307692307693,0.2619926199261996,0.020833333333333343,0.0,0.0,0.0,1.0,0.0,-0.3223060924724386,False
1136,0.01818181818181818,1,1,0.3448275862068966,1.2606299212598426,-0.38461538461538464,0.19847328244274778,1.1923076923076923,0.8966789667896679,1.0937499999999998,0.8398684229044159,0.0,0.0,1.0,0.0,-0.37601938417751246,True
2409,1.4181818181818182,0,1,0.6206896551724138,-1.199212598425197,-0.11538461538461539,1.2078032230703983,1.1923076923076923,-0.32472324723247264,-0.5104166666666662,-0.9128148897488533,1.0,0.0,1.0,0.0,0.18411989421279473,False
2458,1.0545454545454545,0,1,0.8620689655172413,0.6409448818897636,-0.4230769230769231,0.46310432569974563,0.07692307692307693,1.5608856088560887,-0.4791666666666664,0.0,0.0,1.0,0.0,0.0,-0.8406969035593023,False
2313,1.0,0,0,0.3448275862068966,1.0692913385826774,-1.5,-0.20186598812553033,-0.8076923076923077,-1.3431734317343171,0.2812499999999999,0.0,1.7095112913514543,0.0,1.0,0.0,1.4995693282413702,False
621,0.38181818181818183,0,0,-0.4482758620689655,-0.7188976377952758,0.4230769230769231,-0.8312128922815947,0.15384615384615385,-0.7121771217712176,0.2812499999999999,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.17142219518461632,False
1505,1.0545454545454545,0,0,0.6551724137931034,0.6275590551181099,-0.07692307692307693,0.36980491942324,0.8846153846153846,-0.19557195571955696,-0.4791666666666664,0.32579773609781326,0.0,1.0,0.0,0.0,1.4995693282413702,False
1598,-0.41818181818181815,0,1,-0.8275862068965517,-0.16456692913385826,0.46153846153846156,-0.9584393553859204,-0.2692307692307692,-2.0036900369003687,-0.4791666666666664,-0.9128148897488533,1.0,0.0,1.0,0.0,-0.4731850224236603,False
3248,-0.21818181818181817,0,0,-0.5517241379310345,-0.3992125984251969,-0.19230769230769232,0.21882951653944008,-0.7692307692307693,0.5498154981549817,0.2812499999999999,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,1.35759026270817,False
3146,0.6909090909090909,0,0,0.3793103448275862,-0.27716535433070866,-0.3076923076923077,1.2909245122985582,-0.4230769230769231,0.47232472324723224,0.9479166666666664,0.32579773609781326,0.0,0.0,0.0,1.0,1.0398592615434172,False
1717,-0.6363636363636364,0,0,0.034482758620689655,-0.6188976377952758,1.2692307692307692,0.10517387616624216,-0.34615384615384615,0.5202952029520296,1.0624999999999996,-0.3987442029422507,0.0,0.0,0.0,1.0,0.8857941403436203,False
2363,0.2,0,0,-0.5862068965517241,-0.6251968503937009,-0.4230769230769231,-0.6361323155216289,-0.9615384615384616,0.25830258302583,0.7812499999999997,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.21866444044156622,False
130,-0.2727272727272727,0,0,-0.3103448275862069,-0.40944881889763807,0.5384615384615384,0.23409669211195913,0.8076923076923077,-0.8819188191881918,0.10416666666666671,-0.9128148897488533,1.7095112913514543,0.0,1.0,0.0,-0.4156504828047887,False
7,0.7636363636363637,1,0,-0.7586206896551724,-0.2559055118110236,-0.23076923076923078,-1.418150975402884,-0.23076923076923078,0.19557195571955696,-0.9583333333333328,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,-0.05654139867561683,False
792,-0.6545454545454545,1,1,-0.10344827586206896,1.2771653543307084,0.07692307692307693,0.7497879558948258,-0.6538461538461539,-0.5756457564575644,-0.6562499999999996,-0.9128148897488533,0.0,0.0,0.0,1.0,1.13040259936029,True
115,-1.2545454545454546,1,1,-0.41379310344827586,0.27716535433070866,0.8461538461538461,0.7718405428329094,0.9230769230769231,-1.0258302583025831,2.666666666666666,0.6012557970577493,-1.7095112913514543,0.0,0.0,1.0,0.6149074337286058,True
551,0.9454545454545454,0,0,0.3448275862068966,0.6480314960629922,-0.038461538461538464,-0.010178117048346442,0.6153846153846154,-1.3837638376383763,0.2812499999999999,-0.9128148897488533,1.0,0.0,1.0,0.0,0.847643475286898,False
2188,-0.2545454545454545,0,0,0.20689655172413793,-0.7000000000000001,0.9615384615384616,1.6963528413910094,-0.9230769230769231,0.6236162361623615,-0.9062499999999994,0.0,1.0,0.0,0.0,1.0,-0.38509256627139415,False
1436,-0.4,0,1,0.5517241379310345,0.673228346456693,-0.11538461538461539,0.4800678541136554,-0.7692307692307693,-1.1033210332103323,0.08333333333333337,0.8398684229044159,0.0,0.0,0.0,1.0,0.8857941403436203,False
1952,0.34545454545454546,0,0,-0.8275862068965517,0.16614173228346424,0.8846153846153846,-0.2798982188295166,0.9615384615384616,0.3025830258302584,-1.2395833333333328,0.6012557970577493,0.0,0.0,1.0,0.0,0.6857526466324367,False
1421,-1.2363636363636363,0,1,-0.6896551724137931,1.1858267716535433,0.38461538461538464,0.2171331636980488,0.0,0.17712177121771233,-0.031249999999999785,0.8398684229044159,-1.7095112913514543,0.0,1.0,0.0,0.3699023602199332,False
1347,0.10909090909090909,0,0,0.5517241379310345,0.6527559055118107,1.0384615384615385,-0.13740458015267215,-0.19230769230769232,0.49815498154981536,-0.06250000000000003,-0.3987442029422507,-1.7095112913514543,1.0,0.0,0.0,0.6857526466324367,False
435,-0.8545454545454545,0,1,-0.7241379310344828,0.8606299212598423,-0.34615384615384615,-1.1891433418150978,0.23076923076923078,-0.5940959409594098,0.18750000000000008,-0.3987442029422507,0.0,0.0,0.0,1.0,0.9353325268334716,False
3302,-0.5454545454545454,1,0,-0.7931034482758621,-0.3070866141732285,-0.038461538461538464,0.13570822731128088,-0.07692307692307693,-0.7712177121771218,-0.7604166666666663,-0.3987442029422507,0.0,0.0,0.0,1.0,-0.8406969035593023,False
2048,1.0727272727272728,0,1,0.034482758620689655,-0.21968503937007897,0.5,-0.46988973706530984,0.9615384615384616,0.7306273062730629,-0.2604166666666666,1.2386126258466674,1.7095112913514543,0.0,0.0,1.0,-0.21866444044156622,False
1693,0.32727272727272727,0,1,0.896551724137931,0.30236220472440944,0.19230769230769232,0.6870229007633589,0.8461538461538461,-0.44649446494464945,0.5624999999999998,0.32579773609781326,0.0,0.0,1.0,0.0,0.11220829808022138,False
147,-0.4,1,0,-0.4827586206896552,1.2771653543307084,1.0,0.21543681085665814,0.11538461538461539,-1.3099630996309963,0.3333333333333335,0.0,0.0,1.0,0.0,0.0,-0.38509256627139415,False
1497,0.16363636363636364,0,0,0.0,0.18346456692913402,-0.7692307692307693,-0.7752332485156914,0.7307692307692307,-0.45387453874538763,0.020833333333333343,0.32579773609781326,0.0,0.0,0.0,1.0,0.9353325268334716,False
238,2.0,0,0,1.6206896551724137,-1.2385826771653545,-0.34615384615384615,-1.1603053435114508,0.3076923076923077,0.44280442804428016,0.052083333333333585,1.2386126258466674,-1.7095112913514543,0.0,0.0,1.0,-0.37601938417751246,False
1805,-0.7636363636363637,0,0,-0.5862068965517241,0.47795275590551156,1.4230769230769231,0.42578456318914304,-0.11538461538461539,0.28413284132841315,0.052083333333333585,1.2386126258466674,1.7095112913514543,0.0,1.0,0.0,-0.32134807774220625,False
498,-0.5454545454545454,1,0,-1.3793103448275863,0.4708661417322835,0.7307692307692307,-1.3808312128922817,-1.5,-0.39852398523985244,-0.2291666666666663,0.0,2.2598510045646623,1.0,0.0,0.0,0.6149074337286058,True
324,0.43636363636363634,0,0,-0.3448275862068966,0.4133858267716533,0.8076923076923077,-0.6700593723494489,0.38461538461538464,0.7490774907749075,0.8124999999999999,0.32579773609781326,1.7095112913514543,1.0,0.0,0.0,-0.9932442234646177,False
951,-0.07272727272727272,0,0,-0.41379310344827586,-0.2984251968503939,-0.4230769230769231,0.46988973706530957,-0.9615384615384616,-0.06273062730627303,0.30208333333333326,-0.9128148897488533,2.2598510045646623,0.0,1.0,0.0,-0.21866444044156622,False
2010,-0.2909090909090909,0,0,1.7241379310344827,-0.9401574803149608,1.6153846153846154,-0.16963528413910095,-1.3461538461538463,-0.4833948339483393,0.6145833333333334,0.8398684229044159,-1.7095112913514543,1.0,0.0,0.0,0.6857526466324367,False
642,-0.4,0,0,-0.3103448275862069,0.2527559055118108,-0.6538461538461539,0.13061916878710766,-0.38461538461538464,-0.321033210332103,0.13541666666666696,1.8398684229044158,-1.7095112913514543,0.0,1.0,0.0,-0.24906275074696457,False
1006,-1.0363636363636364,0,0,-0.3103448275862069,0.19133858267716505,-0.5769230769230769,1.674300254452926,0.4230769230769231,-1.1070110701107012,-0.6249999999999993,0.0,1.0,0.0,1.0,0.0,0.32833768375597594,False
2955,-0.7818181818181819,0,0,0.3448275862068966,-0.6346456692913388,0.15384615384615385,-0.4597116200169637,-0.19230769230769232,-0.1070110701107008,-0.06250000000000003,0.32579773609781326,0.0,1.0,0.0,0.0,-0.9058123332616406,False
3170,-0.6909090909090909,0,0,-1.0689655172413792,-0.8110236220472442,1.6538461538461537,0.7328244274809161,-0.4230769230769231,0.14760147601476029,-0.8437499999999997,0.6012557970577493,-1.7095112913514543,0.0,1.0,0.0,0.5967791917406373,False
2059,-0.2,0,0,0.10344827586206896,1.2456692913385825,1.6923076923076923,-0.11026293469041598,-1.5769230769230769,0.9557195571955719,-0.4583333333333331,-0.9128148897488533,1.7095112913514543,1.0,0.0,0.0,0.24399317560982947,True
2131,-0.9636363636363636,0,1,-0.8275862068965517,-0.45511811023622056,-0.11538461538461539,-0.12044105173876181,-0.5384615384615384,0.885608856088561,0.13541666666666696,0.0,0.0,1.0,0.0,0.0,-0.21866444044156622,False
2945,-0.18181818181818182,0,0,0.06896551724137931,-0.2440944881889765,-0.38461538461538464,0.8396946564885496,0.5769230769230769,0.49815498154981536,0.9791666666666662,-0.9128148897488533,-1.7095112913514543,0.0,1.0,0.0,-0.38509256627139415,False
2691,-0.05454545454545454,0,0,-0.3103448275862069,0.14330708661417327,0.8846153846153846,-0.40033927056827845,1.1153846153846154,0.8450184501845015,-0.2291666666666663,0.0,1.0,0.0,1.0,0.0,-0.17142219518461632,False
29,-1.018181818181818,0,0,0.5517241379310345,-0.7606299212598425,0.34615384615384615,0.19677692960135712,-0.46153846153846156,-0.35424354243542466,0.16666666666666674,-1.6373568287889175,0.0,0.0,0.0,1.0,-0.8651138622637669,False
2716,0.5818181818181818,0,1,-0.2413793103448276,0.13937007874015744,0.23076923076923078,-0.33757421543681093,-0.07692307692307693,0.25830258302583,0.44791666666666663,0.0,1.0,0.0,0.0,1.0,-0.9058123332616406,False
3162,-0.43636363636363634,0,0,0.6896551724137931,-0.6188976377952758,0.19230769230769232,0.4139100932994059,0.8076923076923077,-0.9889298892988929,0.7812499999999997,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,-0.38509256627139415,False
3163,0.3090909090909091,0,1,0.2413793103448276,0.7228346456692911,-0.9230769230769231,1.2434266327396097,-0.6538461538461539,-0.38007380073800745,-1.0208333333333326,-0.3987442029422507,1.0,0.0,0.0,1.0,0.6857526466324367,False
1981,-0.7090909090909091,0,0,1.103448275862069,-0.777952755905512,-0.038461538461538464,0.6734520780322305,0.7692307692307693,0.23985239852398538,-1.4687499999999993,0.32579773609781326,0.0,0.0,0.0,1.0,0.6149074337286058,False
2744,-1.309090909090909,0,0,0.4827586206896552,-0.22204724409448823,0.6923076923076923,-0.08651399491094175,-0.6153846153846154,-1.6199261992619924,-0.9583333333333328,0.8398684229044159,0.0,1.0,0.0,0.0,1.3841236314434266,False
830,0.2909090909090909,1,0,-0.2413793103448276,-0.11259842519685037,0.8076923076923077,-1.5538592027141647,0.5,0.6863468634686345,0.8124999999999999,-1.6373568287889175,1.7095112913514543,1.0,0.0,0.0,-0.32134807774220625,True
755,-0.6545454545454545,0,0,-0.8620689655172413,-0.11496062992125991,-0.3076923076923077,0.5869380831212888,0.038461538461538464,-1.6420664206642068,0.2500000000000001,0.0,1.0,0.0,1.0,0.0,0.32833768375597594,False
1955,0.6181818181818182,0,0,0.06896551724137931,0.46850393700787396,0.3076923076923077,0.07972858354537725,-1.2307692307692308,-0.09963099630996294,-1.3854166666666659,0.0,-1.7095112913514543,0.0,1.0,0.0,-0.4156504828047887,False
1551,2.1818181818181817,0,0,0.1724137931034483,-0.14330708661417327,0.34615384615384615,1.04156064461408,-0.34615384615384615,0.16605166051660492,-0.5104166666666662,-0.3987442029422507,-1.7095112913514543,0.0,1.0,0.0,0.8857941403436203,True
2034,-0.8181818181818182,0,0,1.103448275862069,-0.4165354330708664,-0.3076923076923077,0.11026293469041537,0.38461538461538464,2.132841328413284,1.145833333333333,-0.9128148897488533,0.0,0.0,1.0,0.0,0.9353325268334716,False
3064,0.45454545454545453,0,0,0.9655172413793104,1.2811023622047244,1.0769230769230769,0.5156912637828668,-0.4230769230769231,0.16605166051660492,-0.5104166666666662,-0.9128148897488533,2.2598510045646623,1.0,0.0,0.0,-0.32134807774220625,True
166,1.4545454545454546,0,1,0.8620689655172413,0.18346456692913402,1.2692307692307692,-0.549618320610687,0.9230769230769231,1.0774907749077491,-0.8437499999999997,-0.3987442029422507,0.0,0.0,0.0,1.0,0.11229438753185815,False
1422,0.03636363636363636,0,1,-1.9310344827586208,-0.21181102362204735,-1.1538461538461537,0.29007633587786213,0.2692307692307692,1.022140221402214,-1.3854166666666659,-1.6373568287889175,0.0,0.0,0.0,1.0,-0.37601938417751246,False
222,-0.7272727272727273,0,0,0.3793103448275862,-0.5354330708661418,-0.15384615384615385,1.0313825275657336,0.07692307692307693,0.3357933579335794,-1.7187499999999991,-0.9128148897488533,0.0,0.0,1.0,0.0,1.0398592615434172,False
466,0.4909090909090909,0,1,0.06896551724137931,0.6700787401574805,0.9615384615384616,-0.28498727735368984,0.0,0.9778597785977862,0.0,0.32579773609781326,1.7095112913514543,0.0,0.0,1.0,-0.23150752004509664,True
3283,-0.10909090909090909,0,0,-0.1724137931034483,0.8338582677165355,1.1538461538461537,0.6497031382527564,0.5769230769230769,-0.02583025830258313,0.53125,0.0,1.7095112913514543,0.0,0.0,1.0,-0.8651138622637669,False
1751,2.1818181818181817,0,0,1.4137931034482758,0.08818897637795256,-1.4230769230769231,0.6497031382527564,0.038461538461538464,0.29889298892988947,-0.4791666666666664,-0.9128148897488533,0.0,0.0,1.0,0.0,-0.37601938417751246,False
1460,-0.45454545454545453,0,0,2.0344827586206895,0.29448818897637785,-0.5,-0.6446140797285838,-1.0,-0.29889298892988947,-0.34374999999999994,-0.3987442029422507,1.7095112913514543,0.0,1.0,0.0,0.9353325268334716,False
1831,-0.21818181818181817,0,1,-0.3793103448275862,-0.3188976377952757,0.07692307692307693,0.9533502968617469,1.0769230769230769,1.11070110701107,0.21874999999999986,0.32579773609781326,3.419022582702908,0.0,1.0,0.0,-0.21866444044156622,False
2692,0.6,1,0,-0.6896551724137931,1.2354330708661418,0.5769230769230769,-0.3901611535199323,-0.23076923076923078,-0.1070110701107008,0.30208333333333326,0.0,0.0,1.0,0.0,0.0,-0.24906275074696457,False
1578,0.01818181818181818,0,0,-0.13793103448275862,-0.37795275590551186,-0.038461538461538464,0.11365564037319732,-0.8461538461538461,-0.6309963099630996,-0.4791666666666664,0.32579773609781326,1.0,0.0,1.0,0.0,-0.8651138622637669,False
1003,-0.9636363636363636,0,1,-0.4482758620689655,-0.09133858267716537,-0.11538461538461539,0.35284139100932965,-0.6153846153846154,-0.4649446494464944,-0.6562499999999996,-0.3987442029422507,-1.7095112913514543,0.0,0.0,1.0,0.11220829808022138,False
912,-1.0909090909090908,0,0,-0.3448275862068966,-0.21811023622047243,-0.5384615384615384,-1.1687871077184055,-0.34615384615384615,-0.6125461254612546,0.020833333333333343,-0.3987442029422507,1.0,0.0,0.0,1.0,-0.593226108148621,False
489,0.45454545454545453,0,0,0.6206896551724138,-0.3440944881889765,-0.038461538461538464,0.41899915182357916,-1.0,-0.22878228782287793,0.4999999999999998,0.0,0.0,0.0,1.0,0.0,-0.593226108148621,False
2561,0.6909090909090909,0,1,1.0,-0.46456692913385844,0.5384615384615384,-0.21713316369804941,0.34615384615384615,0.16605166051660492,-0.7916666666666661,0.6012557970577493,0.0,0.0,0.0,1.0,-0.593226108148621,False
